index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
1839,3467.00,3140.29,3194.33,3189.41,3192.85,3181.86,3058.00,3164.90,3156.56
1840,3368.00,2505.91,2461.72,2480.14,2443.39,2501.07,2391.24,2467.38,2419.30
1841,2890.00,3633.04,3697.96,3648.04,3612.80,3553.01,3646.17,3578.49,3623.23
1842,3045.00,2925.10,2847.89,2856.90,2907.94,2927.06,2866.01,2914.78,2883.58
1843,3400.00,2999.44,2997.43,2941.09,3022.85,2914.05,3089.72,2924.89,3024.61
1844,3305.00,3059.96,3158.64,3073.40,3093.43,3079.77,3210.16,3100.13,3110.28
1845,2929.00,3373.15,3380.13,3336.10,3319.94,3361.40,3365.56,3383.26,3327.70
1846,3431.00,3403.63,3365.88,3377.49,3356.12,3406.14,3378.49,3391.09,3375.01
1847,3387.00,3262.51,3237.04,3264.07,3202.89,3244.55,3243.95,3260.18,3209.40
1848,3034.00,3134.44,3170.01,3115.67,3172.60,3142.47,3187.52,3135.81,3163.15
1849,3100.00,3099.29,3083.55,3106.66,3125.62,3024.52,3091.81,3028.96,3046.62
1850,3616.00,3025.76,3010.02,2919.07,2885.29,3063.35,2835.84,2954.84,2879.04
1851,3431.00,3016.41,2993.84,2994.26,2959.56,3029.87,3019.60,2988.24,3008.40
1852,2588.00,1769.93,1782.20,1795.96,1850.87,1781.33,1764.37,1758.35,1759.86
1853,3193.00,4853.45,4880.35,4786.14,4790.22,4934.58,4903.88,4873.76,4783.78
1854,2937.00,2929.45,2578.65,2870.08,2921.10,2848.70,2767.38,2640.40,3004.50
1855,2867.00,3514.22,3494.17,3563.71,3348.28,3390.08,3606.96,3559.30,3490.46
1856,2829.00,2822.24,2858.74,2866.26,2543.29,2731.18,2861.99,2767.40,2499.88
1857,3178.00,3660.74,3700.61,3724.71,3464.19,3830.36,3604.93,3831.03,3571.84
1858,3438.00,3743.33,3705.81,3852.85,3571.29,3855.96,3834.45,3495.19,3524.92
1859,3519.00,3573.77,3582.35,3682.11,3539.07,3797.36,3558.08,3527.23,3578.86
1860,3382.00,2911.70,2997.50,2598.45,2710.43,3005.57,2803.83,2978.00,2832.87
1861,3170.00,4276.74,3951.46,3969.41,3891.12,4039.39,4008.13,4151.29,3816.86
1862,2974.00,2566.27,2697.51,2365.95,2650.10,2715.03,2696.68,2653.77,2652.57
1863,2890.00,3394.02,3321.37,3316.45,3221.32,3518.44,3232.98,3418.06,3367.33
1864,1635.00,3421.79,3296.00,3392.47,3287.42,3393.69,3235.85,3461.71,3420.68
1865,3943.00,3346.30,3359.76,3323.97,3356.83,3300.32,3435.32,3312.03,3442.84
1866,3448.00,2541.40,2591.46,2552.49,2581.54,2524.05,2569.83,2519.80,2531.42
1867,3836.00,3372.40,3395.05,3274.33,3361.34,3375.80,3428.02,3321.31,3332.99
1868,3251.00,3741.01,3762.48,3704.47,3656.02,3859.67,3794.96,3840.57,3782.63
1869,3650.00,2392.81,2404.62,2326.11,2449.82,2319.22,2458.09,2366.65,2403.28
1870,3794.00,3691.58,3354.49,3591.10,3403.88,3728.65,3647.13,3617.06,3526.10
1871,3858.00,3935.61,4058.13,3982.34,3975.45,3948.60,4051.49,4026.77,4082.38
1872,3275.00,3156.56,3098.49,3141.92,3107.36,3370.33,3153.24,3279.69,3199.76
1873,3894.00,2735.73,3079.73,2803.86,2876.35,2900.96,2967.29,2966.67,2981.74
1874,3198.00,2019.44,1848.91,2009.44,1804.97,1914.77,1801.96,2074.85,1874.67
1875,3201.00,4026.35,3859.23,4110.43,3954.72,3890.82,3789.82,3919.29,3979.20
1876,3367.00,2811.88,2896.49,3009.24,2848.95,3600.66,3017.00,3064.60,2742.17
1877,3229.00,2787.50,2685.45,2794.38,2711.77,2808.99,2729.31,2684.24,2669.26
1878,2362.00,3430.95,3108.47,3279.23,3259.19,3377.71,3409.60,3363.57,3370.38
1879,2483.00,2464.03,2546.75,2609.99,2576.10,2346.52,2445.84,2424.41,2498.05
1880,3491.00,4001.01,3904.85,4069.68,3761.42,3866.91,3898.90,3943.48,3833.67
1881,2581.00,3198.17,3460.48,3262.92,3360.28,3433.55,3555.42,3450.20,3425.25
1882,2919.00,2221.55,2149.16,2183.23,2042.89,2171.02,2024.28,2213.33,2033.46
1883,3771.00,2785.20,2901.48,2765.75,2731.22,2982.44,2717.68,2908.53,2776.20
1884,3704.00,3149.16,3475.31,3154.03,3542.46,3427.60,3555.14,3435.95,3403.60
1885,3385.00,1554.81,1541.19,1590.33,1457.63,1374.83,1514.22,1481.48,1611.72
1886,2212.00,1097.15,968.02,993.98,1059.95,1061.34,1117.70,899.54,1042.84
1887,3342.00,1117.51,1269.76,1197.19,1177.09,1265.30,1144.60,1239.94,1078.90
1888,3271.00,3198.24,3428.63,3293.27,3312.66,3417.53,3277.14,3407.59,3197.87
1889,2793.00,3537.28,3464.77,3545.46,3472.50,3495.68,3710.59,3628.35,3514.60
1890,3133.00,3033.31,2653.09,2922.94,2723.26,2943.58,2817.80,3095.91,2813.91
1891,2509.00,2058.54,2194.50,2136.12,2110.22,2428.41,2260.58,2273.12,2186.68
1892,3369.00,2829.97,3035.93,3083.91,3060.10,3097.69,2604.37,2963.42,2919.80
1893,3845.00,2462.84,2584.82,2389.07,2620.74,2368.70,2610.05,2331.03,2532.59
1894,2721.00,3420.21,3183.13,3464.00,3139.85,3556.46,3687.99,3301.72,3255.80
1895,2381.00,1981.14,1987.05,2102.83,1997.14,2177.22,3188.76,2085.01,2015.90
1896,2728.00,3767.58,3385.26,3799.10,3269.07,3613.63,4445.95,3516.00,3479.21
1897,1369.00,2414.52,2596.86,2383.44,2664.58,2693.53,2972.94,2850.82,3046.30
1898,202.00,2595.51,3130.35,3016.62,2898.77,2728.54,3107.48,2790.64,2815.14
1899,300.00,1922.20,2301.64,2101.34,2040.26,1946.03,2279.81,2009.17,1965.15
1900,2455.00,2845.29,2804.19,2949.65,2859.50,2650.90,2748.19,2714.32,2800.73
1901,3445.00,3316.69,3328.92,3429.95,3326.24,3338.17,3297.63,3458.16,3274.74
1902,3126.00,2753.22,2743.02,2750.91,2767.21,2618.21,2715.46,2635.25,2738.14
1903,2696.00,3394.18,3315.27,3263.78,3387.64,3341.46,3383.01,3363.65,3344.25
1904,3039.00,3571.45,3631.91,3571.67,3520.21,3589.86,3603.03,3624.31,3501.77
1905,2683.00,1476.52,1529.79,1508.67,1477.93,1531.49,1463.85,1709.72,1570.73
1906,3438.00,3458.50,3272.92,3715.42,3378.68,3490.03,3240.62,3529.20,3429.38
1907,2761.00,2756.80,3002.72,2819.99,2920.90,2911.47,2967.29,3049.91,2942.06
1908,3685.00,1043.12,1128.07,1052.72,1120.92,1530.73,1006.63,990.35,1096.78
1909,3297.00,3580.03,3644.47,3598.93,3563.68,3637.61,3515.70,3625.02,3481.07
1910,3177.00,2170.29,2318.88,2383.79,2326.34,2403.58,2407.18,2421.14,2379.83
1911,2201.00,1888.17,1663.41,1753.67,1654.70,1753.53,1771.04,1819.27,1919.92
1912,2240.00,1163.03,1002.61,1087.36,1109.48,1281.13,1048.90,1223.12,1058.43
1913,3046.00,986.68,1188.23,1138.17,1086.41,1239.67,1115.30,1189.66,976.82
1914,2837.00,1258.26,1496.92,1374.09,1391.12,1473.78,1437.60,1471.82,1201.57
1915,3422.00,3545.06,3707.68,3669.04,3617.30,3722.75,3609.98,3698.08,3278.80
1916,3998.00,2489.14,2599.32,2523.28,2399.43,2592.72,2635.94,2590.92,2397.87
1917,2236.00,4009.73,3494.95,3640.00,3404.70,3777.59,3595.00,3954.54,3436.62
1918,3058.00,2691.92,2660.95,2685.65,2704.97,2540.80,2789.14,2564.86,2726.33
1919,3268.00,2273.71,2366.07,2189.65,2512.43,2455.01,2413.29,2325.34,2382.30
1920,1158.00,2294.65,2323.99,2213.09,2178.40,2565.77,2695.58,2460.25,2302.11
1921,2682.00,3187.80,2953.02,3085.67,2899.34,2794.13,3063.17,2993.41,3200.10
1922,2375.00,1424.39,1031.42,1575.29,1044.29,1318.24,1690.46,1260.02,1030.81
1923,1689.00,2084.62,2221.57,2203.82,2227.76,2779.55,2737.32,2402.63,2226.70
1924,269.00,2735.14,3075.18,2840.67,2777.61,2946.15,3145.78,2920.61,2796.60
1925,203.00,2263.25,2641.60,2488.25,2393.03,2270.32,2447.56,2488.13,2365.00
1926,524.00,2422.51,2193.17,2142.91,2219.14,2173.70,2442.35,2372.62,2646.00
1927,2740.00,3241.52,3344.52,3298.86,3306.30,3313.65,3243.52,3299.51,3235.86
1928,2344.00,2140.10,2074.03,2320.86,2125.34,2134.68,2158.19,2337.54,2156.47
1929,3726.00,3333.28,3567.94,3296.83,3396.37,3456.99,3590.28,3349.00,3467.52
1930,3479.00,2382.05,2359.28,2036.64,2396.48,2416.00,2349.17,2286.43,2386.12
1931,2980.00,3525.11,3458.71,3568.40,3613.06,3627.34,3597.89,3619.31,3553.95
1932,2860.00,2337.74,2422.98,2381.97,2541.88,2556.44,2582.05,2540.00,2476.51
1933,3381.00,3350.56,3181.50,3344.54,3250.23,3133.38,3147.34,3168.86,3103.83
1934,1731.00,3294.13,3404.16,3320.09,3280.38,3312.15,3225.26,3308.10,3342.28
1935,2152.00,1916.30,1980.98,1831.41,1966.62,1947.10,1893.54,1896.69,1974.51
1936,2860.00,3533.34,3636.01,3563.16,3636.12,3518.90,3607.11,3490.18,3474.43
1937,2660.00,2594.88,2633.77,2660.62,2683.04,2774.59,2830.42,2707.90,2695.12
1938,2923.00,2817.16,2740.58,2862.42,2810.05,2621.08,2904.44,2705.13,3016.45
1939,3304.00,2757.73,2719.44,2792.44,2692.68,2742.10,2711.44,2669.89,2759.54
1940,2790.00,3364.59,3373.16,3350.92,3357.51,3415.42,3363.02,3394.61,3330.74
1941,3367.00,2812.27,2729.08,2790.26,2870.88,2857.51,2834.03,2825.37,2862.91
1942,2765.00,2147.29,2143.08,2157.49,2142.33,2089.18,2122.48,2081.33,2132.33
1943,3343.00,1737.09,1803.64,1765.16,1737.59,1697.85,1873.69,1705.72,1859.56
1944,3116.00,3010.98,2995.96,2966.44,2930.85,3050.66,3022.73,3004.78,2856.43
1945,3247.00,2963.43,3019.54,2994.99,2990.17,3014.44,3193.16,3090.47,3054.78
1946,3411.00,2727.45,2784.47,2683.79,2790.18,2802.65,2812.29,2859.59,2691.02
1947,2132.00,2867.24,2890.41,2899.48,2905.72,2817.40,2882.64,2911.91,2722.91
1948,2812.00,1455.53,1457.59,1337.16,1428.79,1474.12,1461.34,1519.07,1427.02
1949,2648.00,4425.75,4331.59,4473.11,4195.60,4530.25,4059.06,4624.24,4239.92
1950,2549.00,2499.79,2472.27,2551.49,2530.45,2547.87,2563.80,2437.97,2626.84
1951,2309.00,2956.21,2749.98,2961.84,2581.13,2797.47,3151.55,2857.14,2692.48
1952,2945.00,2555.16,2366.27,2601.81,2070.28,2452.73,2569.74,2312.98,2329.95
1953,2900.00,3570.12,3451.00,3590.19,3173.37,3360.55,3866.27,3369.19,3384.89
1954,2225.00,1436.78,1500.15,1167.70,1631.12,1478.45,1679.67,1529.61,1537.16
1955,1106.00,2531.70,2965.64,2650.91,2570.15,2667.31,3061.19,2606.19,2695.88
1956,2055.00,3439.38,3541.84,3756.56,3500.88,3487.53,3537.53,3504.21,3419.97
1957,2875.00,2296.90,2268.66,2243.50,2306.45,2156.70,2274.50,2176.42,2410.67
1958,2959.00,3159.97,2800.55,3055.95,2835.47,3020.38,2998.89,3136.97,2918.56
1959,3436.00,2784.47,3092.14,2961.54,2931.44,2790.45,3039.62,2840.20,3074.69
1960,2115.00,2837.68,2850.97,3028.53,2863.59,2879.58,2779.53,2846.37,2640.17
1961,4303.00,2384.42,2248.02,2287.14,2345.05,2453.12,2126.05,2372.27,2483.37
1962,3388.00,2979.23,3067.82,2974.41,3169.56,3193.59,3219.03,3144.27,3130.34
1963,3243.00,397.14,385.80,295.69,350.16,390.36,474.95,385.56,447.73
1964,2722.00,4112.07,4181.96,4054.08,4082.65,4252.44,4165.44,4198.70,4054.11
1965,3358.00,476.79,625.36,531.60,702.35,731.59,762.71,677.93,608.68
1966,2016.00,956.53,1131.10,1147.22,1284.66,1143.42,1175.16,1003.23,1106.46
1967,2479.00,3843.24,3960.88,3875.39,3908.90,3922.57,3687.69,3871.63,3634.77
1968,3279.00,2088.34,2143.41,2289.97,2049.55,2145.71,2259.59,2213.57,1870.27
1969,2548.00,3724.52,3460.70,3627.66,3482.09,4061.86,3782.11,4132.87,3625.91
1970,2472.00,1814.66,1539.46,1691.21,1927.72,1383.68,1813.79,1671.55,1580.86
1971,2547.00,3317.22,3144.02,3031.83,2991.83,3126.84,3204.67,3432.23,3120.02
1972,2904.00,3147.15,3096.88,3124.37,3153.84,3175.76,3139.63,3078.45,3069.73
1973,2343.00,2382.95,2103.09,2446.66,2263.84,2059.97,2083.43,2346.52,2159.07
1974,2696.00,3332.47,3055.37,3107.37,3087.98,3138.23,3097.87,3417.94,3164.10
1975,301.00,2163.98,2512.61,2284.46,2249.32,2107.43,2564.37,2163.68,2281.22
1976,3200.00,2770.57,2714.29,2646.52,2819.80,2981.00,2756.27,2637.69,2740.75
1977,1079.00,2527.19,2829.01,2649.79,2384.91,2621.95,3001.04,2597.49,2443.62
1978,799.00,2090.69,2105.85,2201.34,2047.61,2116.53,2121.34,2184.96,2134.13
1979,3027.00,3460.51,3381.72,3450.90,3397.06,3348.89,3400.66,3342.28,3302.94
1980,2148.00,3262.84,3259.79,3248.78,3190.41,3250.58,3410.36,3275.43,3298.79
1981,3304.00,2029.54,2171.21,1921.43,2235.90,2126.00,2157.45,2226.40,2255.91
1982,1964.00,2749.05,2844.70,2892.40,2865.22,2829.06,2953.78,2816.07,2950.81
1983,2479.00,2482.26,2579.08,2517.28,2624.09,2503.47,2424.50,2501.40,2542.29
1984,2988.00,1819.12,1906.30,1788.97,1915.55,2015.72,1860.66,1881.60,1866.81
1985,2680.00,2990.16,3023.26,2994.19,3061.80,3074.70,3078.24,2962.54,3031.20
1986,3070.00,3129.94,3120.83,3163.45,3116.31,3136.04,3151.42,3184.34,3126.68
1987,2454.00,1809.01,1744.25,1610.84,1736.77,1647.65,1687.78,1726.02,1878.29
1988,2421.00,2338.18,2405.02,2429.26,2159.43,2382.59,2439.70,2428.55,2315.85
1989,2475.00,2260.03,2372.10,2274.28,2230.86,2619.41,2297.32,2431.36,2313.84
1990,2118.00,2744.52,2721.77,2669.85,2679.56,2786.17,2693.99,2781.11,2777.45
1991,2890.00,2304.46,2294.09,2345.14,2264.09,2249.77,2254.24,2288.22,2308.15
1992,3612.00,2602.65,2526.82,2443.42,2513.98,2557.18,2684.24,2540.35,2512.15
1993,2725.00,2428.93,2426.82,2375.90,2345.12,2549.44,2185.23,2542.46,2459.41
1994,2834.00,2217.11,2193.29,2177.97,2196.12,2189.81,2093.91,2337.88,2114.32
1995,2565.00,3109.94,3005.73,3144.51,2965.23,2961.66,2886.36,2987.07,3015.38
1996,1723.00,2081.86,2054.97,2029.62,2325.66,2081.67,2320.71,2158.69,2345.48
1997,2212.00,2695.88,2716.14,2698.35,2704.45,2617.07,2666.04,2668.12,2625.14
1998,3010.00,2550.85,2331.90,2571.64,2434.29,2527.75,2406.36,2457.78,2418.53
1999,2159.00,2501.36,2439.05,2571.46,2451.86,2468.07,2486.44,2477.42,2421.86
2000,2035.00,2955.03,3004.88,3002.55,2951.97,3015.56,3001.46,2987.23,3031.82
2001,1892.00,1866.45,1975.08,1799.23,2034.27,1917.38,1966.66,1934.32,2019.83
2002,2502.00,2381.68,2343.27,2388.25,2339.84,2382.61,2349.31,2360.51,2310.21
2003,2446.00,891.10,955.32,866.91,891.14,932.93,824.78,923.73,867.97
2004,2565.00,4589.66,4597.97,4527.65,4505.85,4674.54,4583.90,4623.50,4498.36
2005,2563.00,1092.61,656.53,933.95,1096.40,923.53,867.58,758.00,1366.91
2006,2319.00,3149.16,3108.02,3091.20,3259.40,3050.66,3159.90,3008.83,3227.08
2007,2951.00,2956.57,2839.18,2952.17,2650.76,3204.46,2777.72,2891.36,2670.08
2008,2588.00,1826.29,1672.06,1899.42,1495.91,1953.01,1763.52,1711.82,1644.85
2009,2647.00,3483.96,3541.48,3238.22,3426.89,3603.78,3471.40,3630.95,3382.24
2010,2561.00,2293.62,2494.72,2506.35,2587.66,2419.33,2510.39,2610.75,2334.62
2011,2579.00,2248.83,1994.53,2304.68,2008.41,2115.57,2047.96,2204.98,1988.06
2012,3002.00,3128.28,3302.12,2837.26,3214.79,3461.95,3242.05,3150.56,3148.91
2013,2267.00,2244.12,2526.64,2521.78,2548.21,1977.85,2481.01,2246.63,2528.71
2014,2108.00,2242.16,1892.66,2309.07,1953.56,2128.74,1940.80,2257.63,1957.11
2015,571.00,2141.62,2080.92,2205.79,2072.72,2137.46,2242.22,2190.02,2162.80
2016,3624.00,2317.31,2457.82,2293.70,2376.36,2316.43,2319.39,2338.29,2309.34
2017,1534.00,2555.34,2620.82,2488.36,2600.03,2585.19,2527.63,2533.64,2429.54
2018,2916.00,2325.97,2266.64,2326.65,2195.52,2308.30,2302.73,2288.15,2270.68
2019,2822.00,2365.26,2366.55,2475.33,2413.66,2373.82,2426.39,2406.77,2402.43
2020,1862.00,1866.68,1945.54,1822.77,1871.23,1913.69,1839.49,1853.89,1873.25
2021,2703.00,2279.53,2195.25,2257.07,2289.36,2259.36,2184.70,2224.85,2310.68
2022,2803.00,2461.52,2491.80,2584.32,2648.23,2502.37,2505.84,2457.91,2531.45
2023,2194.00,2143.72,2157.36,2121.71,2111.15,2154.38,2161.19,2131.74,2159.69
2024,2668.00,1794.07,1768.02,1808.70,1739.54,1787.30,1723.62,1831.37,1801.99
2025,2573.00,2503.92,2405.64,2507.04,2537.19,2465.70,2414.21,2476.20,2476.27
2026,2221.00,1608.98,1603.26,1595.96,1580.44,1641.18,1607.20,1646.74,1516.93
2027,2178.00,2417.49,2464.98,2483.04,2415.45,2464.27,2463.57,2450.10,2497.59
2028,2143.00,2811.39,2847.92,2794.70,2755.38,2805.26,2812.91,2819.66,2720.64
2029,2568.00,1947.84,1885.52,1979.61,1988.96,1847.57,1988.80,1912.21,1996.64
2030,2387.00,2187.84,2110.86,2206.34,2220.67,2198.38,2171.39,2227.81,2254.59
2031,2364.00,2615.63,2600.68,2568.78,2663.52,2642.45,2582.89,2555.43,2648.72
2032,1885.00,1622.10,1643.02,1438.45,1317.82,1464.78,1382.84,1565.71,1332.51
2033,1811.00,1270.75,1360.73,1203.17,1402.89,1440.92,1364.25,1340.32,1355.92
2034,2166.00,2696.61,2742.72,2643.46,2683.42,2711.96,2635.82,2619.30,2550.44
2035,2084.00,2389.74,2460.69,2447.97,2378.77,2405.77,2455.36,2396.74,2566.85
2036,1787.00,1662.78,1496.79,1498.82,1520.83,1438.14,1581.05,1525.29,1652.64
2037,2194.00,2120.69,2049.49,2196.54,2123.29,2172.12,2113.12,2181.47,2089.82
2038,1667.00,1838.37,1918.30,1913.54,1959.66,2042.86,1949.17,1916.96,1869.64
2039,2210.00,2525.22,2555.71,2579.94,2401.63,2599.07,2497.64,2646.20,2468.76
2040,2901.00,1866.88,1957.01,1868.54,1959.96,1925.69,1885.87,1912.47,1910.95
2041,2386.00,2395.39,2413.31,2358.68,2351.98,2399.75,2355.78,2448.07,2411.26
2042,2385.00,1837.85,1843.89,1683.79,1698.90,1961.94,1731.49,1903.29,1839.85
2043,2834.00,1808.55,1596.91,1875.49,1555.96,1516.66,1659.52,1613.53,1532.63
2044,2056.00,2412.68,2328.27,2408.70,2226.98,2300.74,2197.77,2259.81,2227.80
2045,1121.00,2768.47,2928.31,2749.85,2904.35,2837.11,2963.67,2854.13,2909.76
2046,1825.00,1398.57,1379.75,1339.53,1316.06,1403.56,1481.81,1390.36,1433.01
2047,2391.00,2615.89,2598.69,2587.55,2526.72,2641.10,2402.28,2671.75,2523.80
2048,1920.00,1187.99,1349.92,1181.33,1345.48,1159.61,1162.51,1238.44,1333.52
2049,1942.00,2470.68,2489.35,2490.94,2313.70,2511.31,2458.40,2403.84,2470.35
2050,1743.00,2296.26,2313.56,2450.21,2410.64,2464.97,2409.45,2478.61,2357.06
2051,2303.00,2000.72,1999.45,1981.52,2027.84,1922.46,1963.13,1960.41,2070.12
2052,2168.00,2430.59,2316.35,2372.55,2349.62,2347.99,2400.47,2345.32,2461.73
2053,2513.00,1487.40,1511.29,1373.67,1574.04,1624.29,1427.45,1654.92,1528.26
2054,2231.00,2517.77,2249.18,2509.45,2405.61,2255.94,2509.62,2252.39,2431.00
2055,1617.00,2398.66,2475.04,2493.68,2439.99,2467.41,2505.11,2441.96,2476.97
2056,1949.00,686.12,716.37,620.88,668.47,699.78,673.82,677.32,646.35
2057,2735.00,2656.61,2701.30,2654.93,2683.40,2787.94,2712.88,2702.12,2531.94
2058,1992.00,1389.47,1458.89,1381.83,1408.52,1421.24,1471.45,1455.39,1385.49
2059,2568.00,1389.82,1431.81,1511.50,1537.48,1561.31,1665.31,1539.25,1434.59
2060,1706.00,1860.03,1699.42,1797.30,1766.90,1852.16,1767.45,1725.68,1847.26
2061,2062.00,1206.38,1268.15,1282.71,1160.33,1232.35,1241.28,1277.37,1255.53
2062,2311.00,3468.80,3195.22,3335.49,3087.43,3416.26,3501.46,3443.00,3463.99
2063,2144.00,1848.70,1768.24,1815.63,1790.43,1767.80,1932.92,1855.73,1975.09
2064,2319.00,1717.16,1688.87,1557.72,1841.60,1799.30,1631.04,1844.54,1825.16
2065,1578.00,2260.84,2292.44,2168.41,2165.95,2243.41,2173.24,2162.04,1974.00
2066,1816.00,2147.86,2125.49,2286.73,2064.29,2079.39,1886.76,2005.07,1836.59
2067,2287.00,2340.69,2098.22,2359.99,2088.07,2165.65,2065.24,2038.70,1972.46
2068,829.00,2322.59,2423.03,2328.13,2352.41,2366.13,2494.56,2333.76,2371.75
2069,1821.00,1685.54,1527.10,1685.93,1371.62,1619.86,1897.32,1687.43,1392.16
2070,1517.00,2264.15,2235.81,2206.18,2183.71,2397.57,2490.84,2380.72,2178.99
2071,1033.00,2523.30,2723.77,2584.46,2522.19,2590.11,2620.98,2615.29,2651.75
2072,1041.00,1447.13,1435.13,1562.75,1364.61,1400.14,1379.07,1603.71,1365.31
2073,915.00,2080.41,2062.51,1946.57,2160.20,2072.52,2087.62,1980.43,2242.60
2074,2671.00,2273.57,2255.37,2272.58,2294.37,2325.18,2185.53,2278.43,2217.88
2075,2472.00,2417.59,2443.79,2435.80,2379.87,2485.70,2399.16,2454.96,2393.13
2076,2279.00,2593.24,2593.49,2600.18,2549.02,2593.45,2564.11,2585.35,2518.18
2077,2606.00,2338.81,2277.86,2342.94,2288.36,2290.62,2292.17,2317.38,2259.44
2078,2537.00,2224.30,2253.38,2284.62,2261.92,2213.94,2273.18,2235.58,2236.98
2079,2463.00,2064.78,2039.45,2082.78,2095.13,2078.16,2050.12,2116.55,2047.52
2080,2502.00,1760.05,1713.21,1769.78,1737.47,1745.45,1662.32,1677.62,1756.91
2081,1931.00,2218.35,2196.16,2182.10,2190.88,2199.06,2176.24,2197.44,2236.41
2082,2247.00,2047.98,2064.72,2007.60,2049.03,2150.40,2034.56,2145.43,2045.58
2083,2525.00,952.36,922.69,908.01,906.19,903.50,832.64,1005.72,897.94
2084,2008.00,2854.24,2932.62,2793.59,2861.16,2801.01,2761.95,2713.98,2794.51
2085,1987.00,2355.05,2143.47,2272.13,2224.09,2260.70,2164.67,2213.46,2173.72
2086,1947.00,1760.56,1616.23,1738.19,1700.13,1717.39,1662.24,1705.97,1775.49
2087,2210.00,2413.38,2438.53,2402.48,2392.41,2365.83,2264.18,2435.55,2422.63
2088,2577.00,2524.38,2624.29,2584.52,2513.34,2390.55,2574.48,2522.22,2726.55
2089,2565.00,1884.07,2056.08,2037.00,2053.26,2009.97,2083.89,2051.59,1996.78
2090,2439.00,1810.69,1941.83,1718.11,1737.21,1768.93,1622.00,1848.59,1755.03
2091,2159.00,1780.56,1775.75,1775.19,1712.99,1657.99,1850.13,1700.45,1749.36
2092,1662.00,2182.67,2117.29,2073.82,2092.10,2150.45,2092.91,2193.63,1986.01
2093,1831.00,2814.77,2727.21,2817.56,2709.22,2853.94,2859.34,2799.19,2705.11
2094,1833.00,1944.11,1775.42,2104.70,1761.38,1815.18,1860.94,1833.05,1679.90
2095,837.00,2116.14,1910.57,1987.32,2136.34,1943.81,2048.57,2045.15,2385.51
2096,2004.00,2402.40,2379.18,2394.18,2372.66,2481.64,2193.53,2466.32,2274.61
2097,2547.00,2495.21,2447.75,2520.48,2514.22,2473.69,2288.09,2529.78,2496.25
2098,2136.00,2257.89,2281.29,2205.42,2228.37,2349.71,1955.35,2307.36,2267.52
2099,2510.00,1638.34,1646.91,1559.49,1569.55,1665.11,1403.95,1691.77,1630.12
2100,2757.00,2858.07,2741.45,2807.19,2698.90,2815.20,2546.86,2823.41,2698.71
2101,2458.00,2560.36,2653.01,2600.90,2549.78,2599.03,2612.86,2620.65,2530.32
2102,2063.00,2703.54,2783.37,2717.98,2612.89,2740.23,2720.26,2716.72,2684.44
2103,1697.00,1610.54,1623.38,1641.22,1592.79,1571.95,1599.05,1647.70,1561.00
2104,1844.00,1803.32,1785.64,1835.40,1850.66,1729.78,1883.67,1814.95,1871.36
2105,2598.00,2111.41,2053.19,2082.66,2152.60,2013.45,2144.21,1805.33,1923.86
2106,2323.00,3217.41,3241.02,3261.43,3201.71,3222.65,3195.39,3205.94,3347.95
2107,2323.00,1709.99,1752.89,1831.61,1881.46,1683.37,1704.83,1783.89,1649.78
2108,2444.00,2702.92,2720.10,2644.69,2621.35,2831.85,2642.09,2831.38,2684.78
2109,2610.00,2494.88,2471.06,2554.83,2477.15,2598.50,2347.91,2510.70,2633.59
2110,2558.00,2933.39,2878.42,3069.28,3117.56,3034.79,2905.25,3049.10,3027.21
2111,1824.00,1209.89,1255.24,1134.25,1332.58,1323.45,1245.15,1400.45,1233.72
2112,2369.00,1913.49,1828.54,1971.25,1794.90,2064.85,1884.09,2100.22,1831.10
2113,2764.00,3354.42,3339.45,3171.31,3203.84,3409.15,3587.57,3322.81,3283.63
2114,3112.00,1877.47,2110.54,2098.39,2245.53,2678.79,2099.57,2048.93,1955.04
2115,2032.00,1750.85,1642.25,1741.79,1655.91,1627.27,1765.03,1740.53,1640.19
2116,1717.00,2237.68,2049.01,2273.95,2188.46,2337.47,2107.09,2129.51,2278.55
2117,1479.00,2309.73,2438.67,2338.35,2429.99,2310.54,2332.30,2293.22,2329.05
2118,2656.00,1998.71,1970.86,1982.57,1958.48,2155.20,1928.26,1964.85,1950.17
2119,2133.00,1783.02,1755.80,1711.98,1758.84,1679.64,1719.26,1749.98,1654.83
2120,2631.00,2847.68,2750.86,2846.86,2602.71,2768.08,2672.31,2736.27,2744.29
2121,2571.00,2444.61,2448.73,2343.12,2457.63,2425.16,2521.41,2482.42,2457.28
2122,3070.00,2365.40,2414.02,2192.08,2336.00,2361.20,2377.24,2404.78,2398.67
2123,2007.00,2864.39,2944.95,2885.61,2793.71,2829.90,2782.06,2776.60,2776.84
2124,1683.00,2057.76,2046.73,1971.41,1996.78,1971.73,1926.38,2086.55,2046.45
2125,2963.00,2464.31,2348.04,2140.14,2332.80,2314.89,2311.60,2476.94,2362.88
2126,2545.00,2097.01,2028.78,1874.39,1904.75,2051.99,1892.82,2024.16,2074.47
